sample_id,actual,predicted,prob_ㄱ,prob_ㄴ,prob_ㄷ,prob_ㄹ,prob_ㅁ,prob_ㅂ,prob_ㅅ,prob_ㅇ,prob_ㅈ,prob_ㅊ,prob_ㅋ,prob_ㅌ,prob_ㅍ,prob_ㅎ,prob_ㅏ,prob_ㅑ,prob_ㅓ,prob_ㅕ,prob_ㅗ,prob_ㅛ,prob_ㅜ,prob_ㅠ,prob_ㅡ,prob_ㅣ,prob_ㅐ,prob_ㅒ,prob_ㅔ,prob_ㅖ,prob_ㅢ,prob_ㅚ,prob_ㅟ
S003_20260818_154538_01_002,ㄱ,ㄱ,0.9997034072875977,2.781252533168299e-06,2.060402543024864e-11,1.914184366569316e-10,2.8649790806412057e-07,6.421601739248217e-08,2.1005126804585217e-10,9.466411654557305e-08,2.314257108082529e-05,1.267438420882172e-07,1.986287998079206e-06,3.3940456001246844e-10,4.4151562406113953e-08,4.770244643736987e-08,2.542160926211068e-12,7.172411073952389e-07,1.6515816492201907e-10,5.348966495427598e-12,3.005988470292098e-14,2.147083066894595e-10,2.918552127084695e-06,1.1544146971687042e-08,4.6754089488842965e-09,4.0826217406753074e-11,3.0575600645094125e-12,9.364301689629428e-08,3.5505443030103834e-10,2.2022632328866365e-10,1.202448696169256e-10,3.171010478394791e-14,0.0002644635096658021
S002_20260817_225500_01_006,ㄱ,ㄱ,0.9998123645782471,6.397391643986339e-06,3.301180162562645e-11,2.694212630771631e-10,8.733050549381005e-07,5.612228548557141e-08,1.659039433610232e-10,2.6579806799986727e-08,1.3006419976591133e-05,4.264335302650579e-07,1.8967691630678019e-06,5.180103013202597e-10,4.75941313027306e-08,2.8812911523345974e-07,1.1094792619348315e-11,2.1053949694760377e-06,4.2721279291946246e-10,1.573414835920328e-11,2.412566843621334e-14,1.9374248039216724e-10,1.2866805718658725e-06,2.1316898468626277e-08,3.4851355135145923e-09,3.5930404485018386e-11,5.719307406143459e-12,2.1503757352547836e-07,8.332574075176069e-10,9.324336858185234e-10,7.072380875383644e-11,4.0106369695582997e-14,0.0001610232429811731
S001_02_018,ㄴ,ㄴ,7.1641229624219704e-06,0.999186098575592,3.141403340123361e-06,1.7643830574343156e-07,2.411638000410221e-08,1.0211357315270675e-09,2.6133606390033037e-10,1.0820937895728022e-11,6.700420129845952e-08,1.2805273508220694e-09,3.3103913210652536e-06,7.271238899875243e-08,7.89905651998879e-09,2.9619150154758245e-05,3.165868989185583e-08,2.5891330324157025e-07,9.155336738331243e-05,6.922217465898939e-08,6.387942952379433e-11,2.705971210992253e-11,3.7003110264777206e-07,2.562824841234601e-09,0.0006746628787368536,4.571486791275347e-15,9.309070875263004e-12,4.811937071025341e-09,9.170435646410624e-07,1.346871858487475e-08,1.927350012920215e-06,8.920408899396048e-14,3.3713058655848727e-07
S003_20260818_154538_02_004,ㄴ,ㄴ,3.416881008888595e-05,0.9996333122253418,1.2193201825994038e-07,4.1253375826499905e-08,2.8303361432335805e-07,5.305364481067443e-10,2.478665189764584e-11,9.420444025548536e-13,1.4783675794660667e-07,6.16051423207864e-08,1.1555438504728954e-05,2.991214742564807e-08,1.8438743865090146e-08,0.00029350831755436957,3.480184602722147e-07,1.7830841443355894e-06,8.22142101242207e-06,3.39778836178084e-08,2.260579961069209e-12,2.90583290936397e-12,4.8243236960843205e-08,1.7770075411149833e-09,1.5413666915264912e-05,4.845877185307747e-15,7.046122799808652e-12,2.3100914958718022e-08,5.484374696607119e-07,2.523779407681559e-08,1.0975351472097827e-07,4.3441663569350475e-14,7.960749570656844e-08
S002_20260817_225500_03_003,ㄷ,ㄷ,3.8066470114950235e-11,7.954378702379472e-07,0.998422384262085,0.0004978611250407994,1.3188358138904732e-07,7.209878472025366e-09,7.517610356444493e-08,6.746425640358211e-10,4.8226925924987896e-11,2.5602003850266897e-10,1.555531343910843e-05,0.0005597109557129443,9.685408741688661e-08,7.52749240717776e-09,4.8004903163700874e-08,1.0139361350525178e-08,4.644137334253173e-06,8.023573172977194e-05,1.018825290799441e-08,1.2585180009239139e-08,8.081029250206484e-07,1.10079412252162e-07,0.00035112188197672367,5.173897131582374e-14,1.8735148155091252e-10,1.6883244802201602e-09,2.1707128894377092e-07,2.637799980220734e-06,2.3288514228170243e-08,4.482296044744372e-12,6.335564103210345e-05
S004_20260820_184432_03_002,ㄷ,ㄷ,2.4336461665330766e-11,9.131384786087438e-07,0.9985014796257019,0.0005674753920175135,6.293569043691605e-08,3.1484923557201228e-09,3.4075558374979664e-08,2.1579928122239522e-10,3.1251674859067435e-11,1.302776914124948e-10,9.039046744874213e-06,0.0003425715258345008,3.3691225809207026e-08,8.632543568865003e-09,2.5847235463061224e-08,5.001787428682292e-09,7.87919998401776e-06,8.045688446145505e-05,9.605643391807916e-09,7.681077995869146e-09,3.6195376651448896e-07,4.734723191290868e-08,0.00045092831715010107,1.0362637499125842e-14,4.274612955268431e-11,6.004340358245486e-10,2.3861977638262033e-07,1.8862997421820182e-06,1.4889888433344822e-08,1.6027773726279282e-12,3.662972085294314e-05
S001_04_004,ㄹ,ㄹ,2.218721456559436e-10,3.94689408267368e-07,0.00042384883272461593,0.8663330078125,8.680874998390209e-06,1.6107773035400896e-06,1.6987348194774654e-09,5.743168003391474e-07,7.665385687305459e-11,4.129823427678758e-10,4.696901498846273e-07,0.1331302374601364,4.633739536075154e-06,1.0797367444581596e-08,1.036024954714776e-07,2.428839138701733e-07,1.2046828032907797e-06,2.5718056349433027e-05,2.0256413336028345e-05,4.351737516117282e-06,9.342966400538444e-10,2.81776824095914e-09,2.793089151964523e-06,2.4195980774521786e-09,3.0754363500307136e-09,9.544654488991e-08,4.6591126192652155e-06,1.4283898963185493e-05,2.2285965314949863e-05,1.16635263225362e-07,3.70984707842581e-07
S004_20260820_184432_04_005,ㄹ,ㄹ,2.868709957082327e-11,1.3119468178501847e-07,0.000271894212346524,0.8806781768798828,5.720181661672541e-07,5.606360673482413e-07,6.802999275024035e-10,1.257233179785544e-07,1.0189328547571819e-11,1.5484277748889497e-10,9.776225340374367e-08,0.11903274059295654,7.174468237280962e-07,1.0268823569248298e-09,9.342548068502765e-09,3.574458773414335e-08,5.727343364014814e-07,5.724310085497564e-06,2.1115693016326986e-06,2.1899053592733253e-07,2.605001492295145e-10,3.6399823155619515e-09,6.651117701039766e-07,4.892629634767331e-10,9.707392667479553e-10,5.88292010661462e-08,8.773039894549584e-07,7.635732686139818e-07,3.7080155834701145e-06,2.500468667676614e-07,6.847306366353223e-08
S002_20260817_225500_05_010,ㅁ,ㅁ,2.1710843611799646e-06,1.3136499887878017e-07,1.1246775732942638e-10,9.633577064960264e-07,0.9889731407165527,4.073412128491327e-06,9.481109647380137e-11,6.591857868443185e-07,5.628853614325635e-07,6.991883310547564e-06,2.37308722716989e-05,7.683509011258138e-07,0.0003014806716237217,1.012931352306623e-05,9.50546600506641e-05,0.010487380437552929,4.153411121976536e-12,8.737653445223259e-08,2.2927555409779643e-09,1.9082752260146663e-05,4.983757295740077e-10,1.0737324362963818e-09,3.457661587602523e-11,5.806183622780736e-08,2.84485796031575e-10,1.4938110325601883e-05,5.849044271144521e-08,5.659416638081893e-05,6.609573999227791e-10,1.0041355767709259e-11,1.951252443177509e-06
S002_20260817_225500_05_004,ㅁ,ㅁ,1.2665492477026419e-06,5.0644480609207676e-08,7.019715364542378e-11,7.576649068141705e-07,0.9954666495323181,2.6527829959377414e-06,4.135557868378825e-11,5.942115990364982e-07,2.7125585688736464e-07,3.434914333411143e-06,1.8086069758282974e-05,5.93532547554787e-07,0.00026375087327323854,3.328065076857456e-06,5.24040988238994e-05,0.004133224952965975,1.1443068714811488e-12,3.4702605233860595e-08,1.9525177030743635e-09,1.8412874851492234e-05,2.447183844456191e-10,4.2083278528615153e-10,1.872733738916832e-11,2.7392236034984307e-08,1.221490131264602e-10,6.211267191247316e-06,2.5036907658204655e-08,2.6923788027488627e-05,4.534510544829118e-10,4.085488457955533e-12,1.3407926644504187e-06
