sample_id,actual,predicted,prob_ㄱ,prob_ㄴ,prob_ㄷ,prob_ㄹ,prob_ㅁ,prob_ㅂ,prob_ㅅ,prob_ㅇ,prob_ㅈ,prob_ㅊ,prob_ㅋ,prob_ㅌ,prob_ㅍ,prob_ㅎ,prob_ㅏ,prob_ㅑ,prob_ㅓ,prob_ㅕ,prob_ㅗ,prob_ㅛ,prob_ㅜ,prob_ㅠ,prob_ㅡ,prob_ㅣ,prob_ㅐ,prob_ㅒ,prob_ㅔ,prob_ㅖ,prob_ㅢ,prob_ㅚ,prob_ㅟ
S001_01_008,ㄱ,ㄱ,0.998540997505188,1.0301726433681324e-05,2.1696283880601186e-08,4.350950710829693e-09,3.560923141776584e-05,6.136041292847949e-07,8.40544984725966e-08,1.803906707209535e-05,6.532709812745452e-05,3.808813926298171e-05,0.00022017241280991584,1.0354153801017674e-07,1.7833402310429847e-08,2.4104618205456063e-05,1.9941364115538818e-08,8.390961738768965e-06,2.813395560963272e-08,8.491182201808556e-10,1.4601007902736995e-10,7.485150632646764e-08,0.0005866352585144341,3.1654732168817645e-08,1.4716143823534367e-06,1.2535221571852162e-07,4.7219441512424964e-07,5.50363529328024e-06,1.4373989642990637e-07,2.298310164405848e-06,1.4340695742021126e-08,5.564936844670854e-10,0.00044136939686723053
S001_01_004,ㄱ,ㄱ,0.9987154006958008,4.03760168410372e-06,5.402193359316243e-09,9.945686496592998e-10,1.6736301404307596e-05,2.4925915909079777e-07,6.798021701115431e-08,6.51658547212719e-06,4.7375564463436604e-05,4.392865957925096e-05,0.00015836663078516722,4.606092574022114e-08,6.7898926481291255e-09,9.41360485740006e-06,5.245751832916312e-09,3.7471095311047975e-06,1.0718818721500156e-08,1.8416700109380457e-10,3.9489647662982463e-11,2.0158983815576903e-08,0.0005134568782523274,3.235374279597636e-08,4.5154800432101183e-07,5.926478863216289e-08,1.7853255940281088e-07,2.4225018933066167e-06,4.157092803325213e-08,4.859265345658059e-07,3.5602678583046554e-09,1.817896250200235e-10,0.0004769452498294413
S001_02_003,ㄴ,ㄴ,6.677814963040873e-05,0.9947136044502258,1.5161589317358448e-07,5.832908982483787e-07,0.00023178124683909118,1.1026361157462361e-08,7.26067039824585e-10,2.5908036604960216e-06,5.386143087093842e-09,1.4637684842000454e-07,3.6442003192860284e-07,6.345499059534632e-08,3.0241371629102787e-09,0.0038209185004234314,4.0741673728916794e-05,2.0799614048883086e-06,7.212961008917773e-06,2.5455262786522326e-08,2.8140425101241817e-08,1.9816377871961777e-08,1.342287646366458e-06,1.8481033370321143e-09,0.0011000162921845913,5.699436034234395e-09,2.521890337447985e-06,9.708910511108115e-07,1.3769447377853794e-06,1.2907238442494418e-06,4.257985438016476e-06,2.552305033987068e-07,9.531615887681255e-07
S001_02_015,ㄴ,ㄴ,6.316955023066839e-06,0.998054027557373,2.6477300352212296e-08,1.4385400390892755e-06,0.0005093099898658693,3.264948844616811e-08,1.895923001926647e-10,1.715773237265239e-06,4.3277262329333155e-10,1.1698894297751394e-08,6.67505659635026e-08,1.0941450057089241e-07,1.3779796192991967e-09,0.00019820373563561589,4.3199230276513845e-05,1.0449515457366942e-06,5.371354745875578e-06,4.684891585782225e-09,8.720839872466968e-08,1.1630397267481385e-07,2.227187678727205e-06,5.851293893854859e-10,0.001167766167782247,2.5049551322098296e-09,3.958483034693927e-07,6.672431140941626e-07,1.0610360590135315e-07,6.644859240623191e-07,6.7346445575822145e-06,1.1502552865749749e-07,2.597148522909265e-07
S001_03_009,ㄷ,ㄷ,1.059732926411705e-10,1.1434207408456132e-05,0.9957484602928162,0.0009974776767194271,3.652029647582822e-07,7.996251993880321e-10,2.1662838189939748e-10,2.7023085991118023e-08,4.3756656076254785e-09,1.4878745346891264e-08,4.4559166667568206e-07,0.0011802288936451077,7.256475669237261e-07,3.8881033106008545e-05,0.0001746374909998849,8.653063332531019e-08,1.7411273802281357e-05,8.812062878860161e-05,2.052135414487566e-06,1.3033546792939887e-06,5.678538972375691e-09,2.0108597009738105e-09,0.0001193896823679097,1.6779400979771708e-08,1.1249751423747512e-06,9.95622576738242e-06,0.00015208058175630867,0.0006855158717371523,0.0007691201753914356,1.1402763675505412e-06,3.958896499511866e-08
S001_03_008,ㄷ,ㄷ,8.680046958975396e-11,5.333904027793324e-06,0.9957165718078613,0.0009315397473983467,2.6059893798446865e-07,8.315646504719609e-10,1.7000154062252193e-10,2.7141231484506534e-08,5.004876069136799e-09,1.0793277382958877e-08,6.239150707187946e-07,0.001688250689767301,9.446214903618966e-07,2.4830531401676126e-05,0.00012987050286028534,6.235757155081956e-08,8.761874596530106e-06,6.336902151815593e-05,1.4101569831836969e-06,1.0503630392122432e-06,6.220583603777641e-09,1.1988197101686637e-09,7.113737956387922e-05,1.645125635718614e-08,1.0210794698650716e-06,7.477914550690912e-06,7.599395758006722e-05,0.0006143678911030293,0.0006561674526892602,8.559856041756575e-07,3.516801072578346e-08
S001_04_005,ㄹ,ㄹ,2.7364435162269274e-09,6.125848813098855e-06,6.484779441962019e-05,0.9478644728660583,3.780944462050684e-05,3.1226831197272986e-05,1.2218627498672419e-10,8.308140968438238e-05,6.222484749685009e-09,1.0797712550469907e-11,1.0874839972530026e-05,0.04632660746574402,9.577044693287462e-06,4.065262260155578e-08,1.1679362614813726e-06,2.71161383125218e-07,1.4533156900142785e-07,3.14146177515795e-07,7.481074862880632e-05,0.004020540043711662,2.4629121071484406e-06,3.674932025354849e-10,0.0002129999629687518,7.120777922864363e-07,8.886257951701282e-09,2.2372978492057882e-07,6.898983606618003e-09,0.00016784858598839492,0.0010828678496181965,5.292914693200146e-07,5.322399374563247e-07
S001_04_009,ㄹ,ㄹ,1.1931491905592395e-10,1.74112956301542e-05,4.658989200834185e-05,0.9776083827018738,1.8032758362096502e-06,4.7077774070203304e-06,1.0205482292580115e-11,1.1579049896681681e-05,4.0178121246681187e-11,5.97980909580742e-12,2.8452490141717135e-07,0.021506410092115402,1.0211403605353553e-05,1.222104639708732e-08,2.745125584624475e-07,1.3781593644068835e-08,2.010698452181714e-08,2.7156843884768023e-08,4.614443241734989e-05,5.6077515182550997e-05,2.4840858259267407e-07,1.1917616893342142e-10,0.0001104526236304082,1.6739090824557934e-07,5.9469464908090686e-09,5.0484487701396574e-08,6.550028297525046e-10,4.251840891811298e-06,0.0005735422018915415,1.3883607152820332e-06,1.7009635655540478e-07
S001_05_006,ㅁ,ㅁ,5.843233338964637e-06,0.0023605634924024343,2.1200177613422966e-08,4.063904725626344e-06,0.9932194948196411,3.152249519189354e-07,1.4298640049759115e-09,9.893226433632663e-07,6.04054093855666e-07,2.143509902907681e-07,1.4956664017518051e-05,1.2204823178763036e-06,1.2158776208082145e-09,0.00026358323520980775,0.0013165682321414351,0.0025336735416203737,4.1745688577066176e-06,4.9453767303475615e-08,1.13082698760536e-08,0.00015636357420589775,2.102673306580982e-06,1.0163597963241955e-08,1.0168868357141037e-05,9.534409173284075e-08,1.8363609299854033e-08,1.6563699318794534e-05,1.031847887134063e-07,8.231353422161192e-05,3.3265538945670414e-07,1.4056247277238754e-09,5.535322998184711e-06
S001_05_010,ㅁ,ㅁ,2.7060505090048537e-05,0.0007222596323117614,1.1930154641959234e-09,5.191864147491287e-07,0.9972341060638428,1.0257260782964295e-06,4.183864366069656e-09,1.79268249667075e-06,1.2831765161536168e-06,3.5089999528281623e-07,1.1628548236330971e-05,2.1076890277527127e-07,1.1674593514143794e-09,7.170651952037588e-05,0.0001894306333269924,0.001627320540137589,6.118934834375978e-07,5.370958344741439e-09,6.749784287052307e-09,7.736017869319767e-05,2.517664825063548e-06,2.8235898952289062e-08,4.0151176108338404e-06,1.0537615935390932e-07,6.9589067841491214e-09,8.647160029795486e-06,3.224056754902449e-08,7.574630672024796e-06,5.5052872482974635e-08,7.206831242889677e-10,1.0278220543114003e-05
